epoch,avg_train_loss,avg_valid_loss,avg_train_acc,avg_valid_acc,training_time,validation_time
1,1.3649270452990299,0.820551686973895,0.5629965949139719,0.749152542574931,259.1281097890005,67.06511519200012
2,0.8333695647935726,0.6757130500623736,0.7377979572054747,0.7694915256257785,269.2759709259999,63.423365496999395
3,0.7256879136727428,0.6650348278551789,0.7661748017680226,0.7728813559322034,299.46440210199944,77.29560554599993
4,0.6913377899723074,0.5023547147290182,0.7673098753448512,0.8508474578291683,295.17097981699953,66.34980380100023
5,0.5306264883949592,0.46402113652330335,0.8308740071487211,0.8576271186440678,292.2175408990006,75.03819130400007
6,0.49101036672018444,0.4761867529759973,0.8320090810638281,0.8576271188461174,338.7100830189993,72.37640146500053
7,0.4274387616710684,0.4238297986277079,0.8762769582728929,0.8711864406779661,328.93738974199914,79.1958502080015
8,0.3838926835173781,0.44177771170260544,0.8694665155941187,0.8474576273206937,323.17127848699965,76.15627571600089
9,0.3818630064656867,0.4059882170568078,0.8774120319850328,0.8711864408800157,309.44962345300155,71.75080828600039
10,0.3120916820005445,0.49765144889637575,0.8967082863092152,0.83728813579527,330.58306944300057,92.8556470200001
11,0.30812875630501046,0.41729064220089024,0.8978433600890109,0.8813559324054395,317.9263237409996,67.89990327799933
12,0.2852068935160469,0.42209433170698457,0.9046538026324736,0.8745762713884904,316.49953584800096,73.24418599399905
13,0.2717051621395397,0.43808169435646577,0.9194097617698176,0.8644067798630666,306.3697488790003,64.49689778999891
14,0.2589591713992204,0.4097898430238336,0.9114642452435922,0.8745762713884904,271.79752525799995,70.0646686300006
15,0.2235538366162953,0.47899301850189596,0.923950056956656,0.8677966103715412,289.84565974399993,71.36764059300003
16,0.2776920727108448,0.48221118129410984,0.8933030647668612,0.8644067798630666,260.32047961399985,58.150532985999234
17,0.2070879772660681,0.4122000572034868,0.9353007946193015,0.8779661018969649,241.03522836400043,56.08219339099924
18,0.26772967772505474,0.4344834890406011,0.9216799093294089,0.8745762713884904,232.8791947059999,55.364474177000375
19,0.21108303274895898,0.4178717107085858,0.9330306469920545,0.8779661018969649,228.1925132819997,54.425427021998985
